project_code,report_date,original_duration_months,target_duration_months,project_age_months,predicted_duration_months,time_overrun_months,time_overrun_percent
618742,2026-05-01,24.014454664914584,24.014454664914584,0.985545335085414,23.83377135348227,0.0,0.0
618742,2026-06-01,24.014454664914584,24.014454664914584,2.0039421813403417,24.0949408672799,0.08048620236531434,0.33515731874147314
618742,2026-07-01,24.014454664914584,24.014454664914584,2.9894875164257555,24.0949408672799,0.08048620236531434,0.33515731874147314
618743,2026-04-01,207.03022339027595,207.03022339027595,225.0,225.0,17.96977660972405,8.679784195493495
618743,2026-05-01,207.03022339027595,207.03022339027595,225.9855453350854,225.9855453350854,18.95532194480944,9.155823548079965
618744,2026-04-01,24.014454664914584,39.94743758212878,37.94349540078844,39.63994743758211,15.625492772667524,65.06703146374821
618744,2026-05-01,24.014454664914584,40.93298291721419,38.92904073587385,40.418528252299645,16.40407358738506,68.30916552667597
618744,2026-06-01,24.014454664914584,40.93298291721419,39.94743758212878,41.04204993429705,17.027595269382463,70.90560875513026
618744,2026-07-01,24.014454664914584,41.95137976346912,40.93298291721419,42.41458607095923,18.400131406044647,76.62106703146362
618745,2026-04-01,24.014454664914584,36.990801576872535,36.00525624178712,36.87779237844941,12.863337713534829,53.56497948016419
618745,2026-05-01,24.014454664914584,38.009198423127465,36.990801576872535,37.88896189224707,13.874507227332483,57.77564979480175
618746,2026-04-01,24.014454664914584,47.99605781865966,41.98423127463863,46.90045992115633,22.88600525624175,95.3009575923391
618746,2026-05-01,24.014454664914584,47.99605781865966,42.96977660972404,47.33278580814713,23.318331143232545,97.1012311901503
618746,2026-06-01,24.014454664914584,47.99605781865966,43.98817345597897,47.23127463863333,23.216819973718746,96.67852257181924
618746,2026-07-01,24.014454664914584,47.99605781865966,44.97371879106439,46.41130091984226,22.396846254927677,93.2640218878247
618747,2026-04-01,24.014454664914584,43.95532194480946,42.96977660972404,44.441195795006564,20.42674113009198,85.06019151846785
618747,2026-05-01,24.014454664914584,44.97371879106439,43.95532194480946,44.97437582128784,20.95992115637326,87.28043775649823
618747,2026-06-01,24.014454664914584,45.959264126149804,44.97371879106439,46.00394218134029,21.989487516425708,91.56771545827614
618747,2026-07-01,24.014454664914584,46.97766097240473,45.959264126149804,47.06964520367946,23.055190538764872,96.00547195622472
618748,2026-04-01,24.014454664914584,31.964520367936924,42.96977660972404,42.96977660972404,18.95532194480946,78.9329685362517
618748,2026-05-01,24.014454664914584,31.964520367936924,43.95532194480946,43.95532194480946,19.940867279894878,83.03693570451438
618749,2026-04-01,24.014454664914584,44.97371879106439,42.96977660972404,42.96977660972404,18.95532194480946,78.9329685362517
618749,2026-05-01,24.014454664914584,44.97371879106439,43.95532194480946,43.95532194480946,19.940867279894878,83.03693570451438
618749,2026-06-01,24.014454664914584,45.959264126149804,44.97371879106439,44.97371879106439,20.959264126149808,87.27770177838579
618751,2026-04-01,24.014454664914584,40.01314060446781,30.97897503285151,39.999014454664945,15.98455978975036,66.56224350205213
618751,2026-05-01,24.014454664914584,40.01314060446781,31.964520367936924,40.587056504599246,16.572601839684662,69.01094391244885
618751,2026-06-01,24.014454664914584,41.95137976346912,32.98291721419185,41.989487516425726,17.97503285151114,74.85088919288636
618751,2026-07-01,24.014454664914584,41.95137976346912,33.96846254927726,41.670827858081445,17.65637319316686,73.52393980848143
618754,2026-04-01,23.98160315374507,23.98160315374507,9.986859395532194,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618754,2026-05-01,23.98160315374507,23.98160315374507,10.972404730617608,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618754,2026-06-01,23.98160315374507,23.98160315374507,11.990801576872537,23.981603153745073,3.552713678800501e-15,1.4814329367491404e-14
618754,2026-07-01,23.98160315374507,23.98160315374507,12.976346911957949,24.19218134034166,0.21057818659658878,0.8780821917808443
618755,2026-04-01,10.972404730617608,12.976346911957949,11.990801576872537,13.370893561103824,2.3984888304862153,21.859281437125865
618755,2026-05-01,10.972404730617608,13.994743758212875,12.976346911957949,14.162614980289101,3.190210249671493,29.074850299401273
618756,2026-04-01,23.98160315374507,75.9855453350854,72.99605781865965,75.75788436268068,51.776281208935615,215.90000000000003
618756,2026-05-01,23.98160315374507,75.9855453350854,73.98160315374507,75.83048620236538,51.84888304862031,216.20273972602772
618756,2026-06-01,23.98160315374507,75.9855453350854,75.0,75.91622864651784,51.93462549277277,216.56027397260317
618756,2026-07-01,23.98160315374507,77.00394218134034,75.9855453350854,76.77890932982913,52.797306176084064,220.15753424657524
618757,2026-04-01,23.98160315374507,25.98554533508541,25.0,34.64191852825226,10.660315374507192,44.45205479452041
618757,2026-05-01,23.98160315374507,38.99474375821288,25.98554533508541,39.145860709592604,15.164257555847534,63.23287671232863
618757,2026-06-01,23.98160315374507,38.99474375821288,27.003942181340346,39.30453350854135,15.322930354796277,63.894520547945035
618757,2026-07-01,23.98160315374507,38.99474375821288,27.989487516425758,40.26544021024962,16.283837056504552,67.9013698630135
618758,2026-04-01,23.98160315374507,23.98160315374507,18.95532194480946,25.662286465177395,1.6806833114323254,7.008219178082191
618758,2026-05-01,23.98160315374507,23.98160315374507,19.940867279894874,25.861695137976362,1.8800919842312922,7.839726027397334
618758,2026-06-01,23.98160315374507,23.98160315374507,20.9592641261498,25.346254927726672,1.3646517739816026,5.690410958904108
618758,2026-07-01,23.98160315374507,22.963206307490143,21.944809461235216,24.35545335085412,0.37385019710905,1.5589041095889702
618759,2026-04-01,24.014454664914584,31.964520367936924,30.97897503285151,33.65867279894877,9.644218134034187,40.16005471956233
618759,2026-05-01,24.014454664914584,36.990801576872535,31.964520367936924,35.73904949627683,11.724594831362243,48.82307341541268
618759,2026-06-01,24.014454664914584,36.990801576872535,32.98291721419185,36.75591327201049,12.741458607095904,53.05745554035559
618759,2026-07-01,24.014454664914584,36.990801576872535,33.96846254927726,37.50788436268067,13.493429697766086,56.18878248974004
618760,2026-04-01,18.988173455978973,39.98028909329829,39.98028909329829,41.317674113009225,22.329500657030252,117.59688581314896
618760,2026-05-01,18.988173455978973,39.98028909329829,40.9658344283837,40.977332457293066,21.989159001314093,115.80449826989638
618761,2026-04-01,24.014454664914584,40.93298291721419,37.94349540078844,40.45860709592645,16.44415243101187,68.47606019151866
618761,2026-05-01,24.014454664914584,40.93298291721419,38.92904073587385,40.545006570302284,16.5305519053877,68.83584131326973
618761,2026-06-01,24.014454664914584,40.93298291721419,39.94743758212878,40.853810775295734,16.83935611038115,70.1217510259921
618761,2026-07-01,24.014454664914584,41.95137976346912,40.93298291721419,42.04632063074898,18.031865965834395,75.08755129958948
618762,2026-04-01,23.98160315374507,98.91590013140603,97.93035479632064,98.47141918528236,74.48981603153729,310.6123287671227
618762,2026-05-01,23.98160315374507,99.93429697766096,98.91590013140603,100.17969776609712,76.19809461235205,317.7356164383557
618762,2026-06-01,23.98160315374507,100.91984231274638,99.93429697766096,100.9606329391153,76.97902978537023,320.99200913242055
618762,2026-07-01,23.98160315374507,101.93823915900133,100.91984231274638,101.69782084975904,77.71621769601397,324.06598173515965
618764,2026-04-01,24.014454664914584,40.9658344283837,39.98028909329829,43.801248357424484,19.7867936925099,82.3953488372095
618764,2026-05-01,24.014454664914584,47.99605781865966,40.9658344283837,46.15111695137976,22.136662286465178,92.18057455540357
618764,2026-06-01,24.014454664914584,47.99605781865966,41.98423127463863,48.23324572930349,24.218791064388906,100.85088919288623
618764,2026-07-01,24.014454664914584,47.99605781865966,42.96977660972404,49.292706964520306,25.27825229960572,105.26265389876856
618765,2026-04-01,24.014454664914584,36.00525624178712,33.01576872536137,36.037122207621586,12.022667542707001,50.064295485636265
618765,2026-05-01,24.014454664914584,36.00525624178712,34.00131406044678,36.810775295663596,12.796320630749012,53.28590971272229
618765,2026-06-01,24.014454664914584,37.023653088042046,35.019710906701704,37.02003942181338,13.005584756898795,54.15731874144998
618765,2026-07-01,24.014454664914584,37.023653088042046,36.00525624178712,37.190867279894846,13.176412614980261,54.86867305061548
618766,2026-04-01,23.98160315374507,23.98160315374507,11.990801576872537,23.981603153745073,3.552713678800501e-15,1.4814329367491404e-14
618766,2026-05-01,23.98160315374507,23.98160315374507,12.976346911957949,24.22207621550592,0.2404730617608486,1.0027397260274291
618766,2026-06-01,23.98160315374507,23.98160315374507,13.994743758212875,24.1826544021025,0.20105124835743027,0.8383561643835861
618766,2026-07-01,23.98160315374507,23.98160315374507,14.98028909329829,24.242444152431013,0.2608409986859428,1.087671232876726
618768,2026-04-01,24.014454664914584,32.06307490144547,1.0183968462549278,21.791721419185297,0.0,0.0
618768,2026-05-01,24.014454664914584,32.06307490144547,2.0039421813403417,23.010840998685943,0.0,0.0
618768,2026-06-01,24.014454664914584,32.06307490144547,3.0223390275952693,29.031865965834363,5.017411300919779,20.89329685362491
618768,2026-07-01,24.014454664914584,32.06307490144547,4.007884362680684,29.690538764783124,5.67608409986854,23.636114911080487
618769,2026-04-01,23.98160315374507,23.98160315374507,6.964520367936925,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618769,2026-05-01,23.98160315374507,23.98160315374507,7.950065703022338,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618769,2026-06-01,23.98160315374507,23.98160315374507,8.968462549277266,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618769,2026-07-01,23.98160315374507,23.98160315374507,9.95400788436268,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618770,2026-04-01,24.014454664914584,28.97503285151117,41.98423127463863,41.98423127463863,17.969776609724047,74.82900136798905
618770,2026-05-01,24.014454664914584,28.97503285151117,42.96977660972404,42.96977660972404,18.95532194480946,78.9329685362517
618771,2026-04-01,24.014454664914584,39.98028909329829,39.98028909329829,39.98028909329829,15.965834428383705,66.484268125855
618771,2026-05-01,24.014454664914584,39.98028909329829,40.9658344283837,41.02825229960581,17.013797634691226,70.84815321477441
618772,2026-04-01,24.014454664914584,30.97897503285151,29.993429697766096,31.715505913271965,7.7010512483573805,32.0683994528042
618772,2026-05-01,24.014454664914584,35.019710906701704,30.97897503285151,33.834428383705635,9.81997371879105,40.891928864569024
618772,2026-06-01,24.014454664914584,35.019710906701704,31.99737187910644,34.6941524310118,10.679697766097217,44.47195622435011
618772,2026-07-01,24.014454664914584,35.019710906701704,32.98291721419185,34.97371879106438,10.959264126149794,45.636114911080675
618773,2026-04-01,24.014454664914584,24.014454664914584,191.98423127463863,191.98423127463863,167.96977660972405,699.452804377565
618773,2026-05-01,24.014454664914584,24.014454664914584,192.96977660972405,192.96977660972405,168.95532194480947,703.5567715458277
618774,2026-04-01,29.927726675427067,57.98291721419185,62.94349540078844,62.94349540078844,33.015768725361376,110.31833150384199
618774,2026-05-01,29.927726675427067,57.98291721419185,63.92904073587385,63.92904073587385,34.00131406044678,113.61141602634468
618775,2026-04-01,17.969776609724047,17.969776609724047,5.978975032851511,18.56077529566358,0.5909986859395318,3.288848263253994
618775,2026-05-01,17.969776609724047,17.969776609724047,6.964520367936925,18.310118265440188,0.3403416557161414,1.893967093235712
618775,2026-06-01,17.969776609724047,17.969776609724047,7.982917214191852,18.11070959264124,0.14093298291719236,0.7842778793417432
618775,2026-07-01,17.969776609724047,17.969776609724047,8.968462549277266,18.120893561103788,0.15111695137974124,0.8409506398536241
618776,2026-04-01,24.014454664914584,37.023653088042046,35.019710906701704,37.50394218134033,13.489487516425744,56.172366621066985
618776,2026-05-01,24.014454664914584,40.04599211563732,36.00525624178712,39.18495400788433,15.170499342969745,63.1723666210669
618776,2026-06-01,24.014454664914584,40.04599211563732,37.023653088042046,39.638304862023645,15.62385019710906,65.06019151846783
618776,2026-07-01,24.014454664914584,40.04599211563732,38.009198423127465,40.325229960578135,16.31077529566355,67.9206566347467
618777,2026-04-01,25.03285151116951,31.99737187910644,29.993429697766096,31.5726018396846,6.53975032851509,26.124671916010417
618777,2026-05-01,25.03285151116951,34.00131406044678,30.97897503285151,32.11498028909329,7.082128777923778,28.291338582677138
618777,2026-06-01,25.03285151116951,34.00131406044678,31.99737187910644,33.301576872536145,8.268725361366634,33.031496062992176
618777,2026-07-01,25.03285151116951,34.00131406044678,32.98291721419185,34.018725361366656,8.985873850197144,35.89632545931773
618778,2026-04-01,24.014454664914584,40.9658344283837,38.96189224704336,41.08114323258874,17.066688567674152,71.06839945280454
618778,2026-05-01,24.014454664914584,40.9658344283837,39.94743758212878,41.40111695137985,17.386662286465263,72.40082079343402
618778,2026-06-01,24.014454664914584,41.95137976346912,40.9658344283837,42.51018396846254,18.495729303547957,77.0191518467852
618778,2026-07-01,24.014454664914584,42.96977660972404,41.95137976346912,43.501642575558556,19.48718791064397,81.1477428180578
618779,2026-04-01,17.969776609724047,39.94743758212878,38.96189224704336,38.96189224704336,20.992115637319312,116.81901279707493
618779,2026-05-01,17.969776609724047,40.9658344283837,39.94743758212878,40.11925098554539,22.149474375821345,123.25959780621605
618782,2026-04-01,23.98160315374507,32.03022339027595,25.0,31.938896189224664,7.957293035479594,33.18082191780807
618782,2026-05-01,23.98160315374507,35.972404730617605,25.98554533508541,35.09264126149804,11.111038107752968,46.33150684931512
618782,2026-06-01,23.98160315374507,35.972404730617605,27.003942181340346,35.959264126149826,11.977660972404756,49.94520547945216
618782,2026-07-01,23.98160315374507,35.972404730617605,27.989487516425758,36.05716162943498,12.07555847568991,50.353424657534376
618783,2026-04-01,23.98160315374507,34.03416557161629,25.0,34.25722733245724,10.275624178712171,42.84794520547925
618783,2026-05-01,23.98160315374507,43.00262812089356,25.98554533508541,40.08409986859396,16.10249671484889,67.14520547945209
618783,2026-06-01,23.98160315374507,43.00262812089356,27.003942181340346,41.57654402102494,17.594940867279867,73.36849315068483
