project_code,report_month,agency,state,physical_progress,cumulative_expenditure,original_cost,target_total_cost,predicted_total_cost,cost_overrun_percent
618755,May 2026,National Highways Authority of India [NHAI],"Multi-States (Rajasthan, Uttar Pradesh)",100.0,72.44,159.53,100.74,121.16229999999987,-24.050460728389726
618756,July 2026,NHAI,Tamil Nadu,98.12,956.44,1103.86,1085.41,1130.6564000000017,2.427517982352995
618757,July 2026,NHAI,Rajasthan,37.27,708.28,2010.2,1565.88,1718.5527000000013,-14.508372301263492
618758,July 2026,NHAI,Rajasthan,42.75,571.41,1764.86,1239.24,1368.1547000000014,-22.478003920990815
618759,July 2026,NHAI,Andhra Pradesh,90.4,585.79,1063.57,1103.87,1073.9885999999992,0.9795876152955882
618760,May 2026,National Highways Authority of India [NHAI],"Multi-States (Haryana, Punjab)",98.0,549.2,646.42,556.09,646.5709999999997,0.023359425760299223
618761,July 2026,NHAI,Uttar Pradesh,96.98,865.93,991.89,977.73,1044.0775999999996,5.26143019891315
618762,July 2026,NHAI,Madhya Pradesh,100.0,663.67,950.27,788.33,840.9330000000004,-11.505887800309338
618764,July 2026,NHAI,Punjab,76.0,799.77,1032.59,1264.17,1236.1244999999994,19.711066347727517
618765,July 2026,NHAI,Telangana,92.4,1272.62,2146.86,2486.51,2357.521599999998,9.812544832918684
618766,July 2026,NHAI,Maharashtra,48.55,298.45,862.0,617.93,855.8177999999998,-0.717192575406055
618768,July 2026,NHAI,Uttar Pradesh,3.96,310.08,1309.08,1309.08,1287.4486000000002,-1.6524123812142695
618769,July 2026,NHAI,"Multi-States (Andhra Pradesh, Tamil Nadu)",15.58,240.77,1338.14,1214.7,1251.7077999999985,-6.459129836937954
618770,May 2026,National Highways Authority of India [NHAI],Uttar Pradesh,74.23,232.93,516.16,273.42,346.67679999999933,-32.835399876007564
618771,May 2026,National Highways Authority of India [NHAI],"Multi-States (Andhra Pradesh, Tamil Nadu)",99.19,947.66,1924.75,1887.38,1799.146900000001,-6.525683855046053
618772,July 2026,NHAI,"Multi-States (Andhra Pradesh, Tamil Nadu)",99.8,405.81,702.52,799.36,731.7806000000003,4.165091385298681
618773,May 2026,National Highways Authority of India [NHAI],Tamil Nadu,100.0,1.17,449.85,452.48,439.1639000000004,-2.375480715794067
618774,May 2026,National Highways Authority of India [NHAI],Bihar,100.0,798.12,984.63,827.51,992.1999999999996,0.7688167128768771
618775,July 2026,NHAI,Bihar,25.78,5.95,226.32,226.32,239.0636999999998,5.630832449628764
618776,July 2026,NHAI,Punjab,98.66,1391.6,1237.65,1301.15,1545.1021000000003,24.84160303801561
618777,July 2026,NHAI,Andhra Pradesh,98.84,246.42,1877.47,592.85,1784.366600000001,-4.9589820343333875
618778,July 2026,NHAI,Andhra Pradesh,94.9,1182.65,1877.47,1994.1,1996.9928000000034,6.366162974641585
618779,May 2026,NHAI,Bihar,96.5,319.54,1505.0,349.96,689.8005999999996,-54.16607308970103
618782,July 2026,NHAI,Uttar Pradesh,64.12,622.58,1394.14,1394.14,1339.1347999999996,-3.9454574146068913
618783,July 2026,NHAI,"Multi-States (Uttar Pradesh, Uttarakhand)",44.41,470.11,1471.19,1471.19,1445.8210000000015,-1.7243863810927584
618784,July 2026,NHAI,Madhya Pradesh,84.44,253.13,355.36,355.36,329.38939999999997,-7.3082507879333765
618785,July 2026,NHAI,Punjab,80.25,1162.52,1501.02,1815.13,1447.4041999999995,-3.571957735406623
618786,July 2026,NHAI,Punjab,20.03,556.23,1196.38,1503.79,1383.618899999999,15.65045386917191
618787,July 2026,NHAI,Gujarat,96.0,837.85,1373.06,1687.25,1350.5468000000003,-1.639637015134054
618788,July 2026,NHAI,Haryana,87.05,550.65,927.22,1173.66,1074.3605000000014,15.868995491900664
618790,July 2026,NHAI,Bihar,49.0,635.91,1422.37,1537.99,1526.5535000000004,7.3246412677433135
618791,July 2026,NHAI,Bihar,27.5,595.95,1538.76,1538.76,1567.0772999999995,1.8402674881072734
618792,July 2026,NHAI,Haryana,99.5,455.86,1330.23,1144.21,1173.2677000000012,-11.799636153146356
618793,July 2026,NHAI,Punjab,67.0,913.89,1409.88,1674.04,1570.7370999999991,11.409275966748874
618794,July 2026,NHAI,Punjab,96.0,395.48,524.88,416.58,492.25289999999956,-6.2161065386374865
618795,July 2026,NHAI,Punjab,82.88,1222.67,1474.77,1228.42,1333.7986999999991,-9.55886680634952
618796,July 2026,NHAI,Rajasthan,100.0,755.88,828.58,830.37,897.4779999999997,8.315189842863656
618797,July 2026,NHAI,Rajasthan,21.22,94.08,1237.71,927.02,1062.2715000000007,-14.174443124803007
618798,July 2026,NHAI,Uttar Pradesh,89.0,1328.22,2555.5,2275.43,2356.2006999999976,-7.79883780082185
618799,July 2026,NHAI,Karnataka,95.23,471.12,440.16,456.79,471.12,7.033805888767716
618800,July 2026,NHAI,Tamil Nadu,18.13,250.4,1616.97,1616.97,1606.7631000000008,-0.6312362010426429
618801,July 2026,NHAI,Tamil Nadu,22.8,275.2,1388.59,1388.59,1345.1156999999998,-3.130823353185612
618803,July 2026,NHAI,Andhra Pradesh,93.0,680.09,645.63,750.2,834.5703000000003,29.264485851029278
618804,July 2026,NHAI,Andhra Pradesh,80.19,310.54,348.72,341.36,317.9589,-8.821145905024087
618805,July 2026,NHAI,Andhra Pradesh,7.2,155.51,977.33,977.33,945.0295000000002,-3.3049737550264324
618806,July 2026,NHAI,Andhra Pradesh,79.0,493.92,685.99,680.21,681.7864999999997,-0.612764034461188
618807,July 2026,NHAI,Andhra Pradesh,84.03,579.22,609.43,559.98,579.22,-4.957091052294755
618808,July 2026,NHAI,West Bengal,39.99,433.18,1212.56,1203.11,1213.2888,0.06010424226430792
618809,July 2026,NHAI,Punjab,68.2,670.85,809.51,966.99,1050.2638000000004,29.740682635174416
618810,July 2026,NHAI,Punjab,80.9,800.86,1003.38,993.6,1081.7134000000005,7.806952500548202
618811,July 2026,NHAI,Telangana,5.63,209.72,1183.71,1170.64,1193.5403,0.8304652321936836
618812,July 2026,NHAI,Telangana,9.04,210.45,1129.33,1145.41,1104.0065000000009,-2.2423472324297644
618813,July 2026,NHAI,Telangana,11.28,161.67,1127.9,1104.27,1106.2228000000005,-1.9219079705647333
618814,July 2026,NHAI,Telangana,0.5,160.19,1142.6,1140.82,1506.9019,31.883590057763012
618815,July 2026,NHAI,Telangana,77.65,408.59,1092.88,1083.11,1070.1925000000003,-2.0759369738671922
618816,July 2026,NHAI,Telangana,10.11,168.28,1105.25,1098.05,1106.2310000000014,0.08875819950249797
618817,July 2026,NHAI,Telangana,45.89,271.03,973.45,1021.96,1007.7822000000009,3.52685808207929
618818,July 2026,NHAI,"Multi-States (Andhra Pradesh, Telangana)",5.8,228.68,1183.23,1225.14,1213.6281999999999,2.5690863145795713
618819,May 2026,National Highways Authority of India [NHAI],Odisha,99.0,89.36,183.03,200.79,190.20320000000007,3.919138938971789
618820,July 2026,NHAI,Odisha,92.02,395.96,861.84,938.55,856.6814999999995,-0.5985449735450399
618821,July 2026,NHAI,Odisha,98.22,424.45,920.47,950.4,930.1585999999993,1.0525709691787097
618822,July 2026,NHAI,Odisha,96.75,398.91,929.91,869.45,899.460699999999,-3.2744351603919752
618823,July 2026,NHAI,West Bengal,43.52,97.88,352.01,346.39,307.0206000000002,-12.780716456918787
618824,July 2026,NHAI,West Bengal,54.79,64.63,201.1,197.74,189.12179999999998,-5.956340129288919
618825,July 2026,NHAI,West Bengal,96.71,628.08,622.04,646.1,641.7764999999995,3.1728666966753782
618826,July 2026,NHAI,Andhra Pradesh,92.34,468.12,907.76,905.98,882.2613000000002,-2.808969331100705
618827,July 2026,NHAI,Andhra Pradesh,84.92,466.9,1097.57,1055.23,1059.3515999999997,-3.482092258352561
618828,May 2026,National Highways Authority of India [NHAI],"Multi-States (Jharkhand, Uttar Pradesh)",92.02,830.18,1436.49,1465.55,1446.745300000001,0.7139137759400305
618829,May 2026,National Highways Authority of India [NHAI],Jharkhand,93.45,527.11,1129.48,1129.48,1131.3338999999999,0.16413747919395116
618830,July 2026,NHAI,Jharkhand,76.95,1131.52,1517.87,1652.09,1625.0417999999984,7.060670544908226
618831,July 2026,NHAI,Jharkhand,29.2,419.62,1436.8,1301.54,1360.8562999999986,-5.285613864142637
618832,July 2026,NHAI,Jharkhand,11.1,253.64,1274.82,1274.82,1279.1536000000017,0.33993818735207737
618833,June 2026,NHAI,Gujarat,98.79,730.04,894.01,1127.42,1058.6290999999992,18.413563606670976
618834,May 2026,National Highways Authority of India [NHAI],Gujarat,100.0,174.82,162.73,192.01,185.0161999999999,13.695200639095386
618835,May 2026,National Highways Authority of India [NHAI],Gujarat,100.0,418.41,698.4,735.51,733.7391000000002,5.060008591065329
618836,July 2026,NHAI,Maharashtra,81.57,1239.53,1985.38,1798.0,1862.8898000000002,-6.169609847988795
618837,July 2026,NHAI,Maharashtra,68.95,1079.17,1939.23,1910.41,1870.7411000000016,-3.5317574501218765
618838,July 2026,NHAI,Rajasthan,100.0,463.98,736.75,512.77,584.373799999999,-20.682212419409698
618839,May 2026,National Highways Authority of India [NHAI],Bihar,100.0,812.81,1309.47,2107.68,1791.525299999998,36.813008316341566
618840,July 2026,NHAI,Bihar,97.73,814.22,664.02,891.64,884.5837999999993,33.2164392638775
618841,July 2026,NHAI,Bihar,95.72,354.17,491.04,348.38,391.79579999999993,-20.21102150537636
618842,July 2026,NHAI,Uttar Pradesh,0.0,199.56,1280.68,1280.68,1181.2742000000005,-7.761954586625819
618843,July 2026,NHAI,Uttar Pradesh,22.79,54.54,197.6,165.28,164.24160000000015,-16.88178137651814
618844,July 2026,NHAI,"Multi-States (Puducherry, Tamil Nadu)",98.32,526.41,1358.31,1162.44,1247.5527000000009,-8.154051726041853
618845,July 2026,NHAI,"Multi-States (Puducherry, Tamil Nadu)",98.75,460.45,1588.4,1415.9,1338.334799999999,-15.743213296398965
618846,July 2026,NHAI,Tamil Nadu,99.8,1210.2,2565.63,2319.35,2645.0693,3.0962882410947796
618847,July 2026,NHAI,"Multi-States (Puducherry, Tamil Nadu)",85.6,1595.37,2899.77,2899.77,2901.971799999999,0.07593015997816764
618848,July 2026,NHAI,Uttar Pradesh,22.0,0.09,649.44,649.44,588.3523000000004,-9.406211505296824
618849,May 2026,National Highways Authority of India [NHAI],Chhattisgarh,100.0,394.65,444.21,412.88,419.6801999999999,-5.522117917201342
618850,July 2026,NHAI,Himachal Pradesh,100.0,1574.85,1464.12,1651.67,1745.956700000001,19.249562877359864
618851,July 2026,NHAI,Himachal Pradesh,95.65,2883.58,3419.95,4465.94,3506.366299999999,2.526829339610198
618852,July 2026,NHAI,Himachal Pradesh,100.0,182.6,191.11,192.11,182.6,-4.452932865888766
618853,July 2026,NHAI,Rajasthan,89.37,192.88,353.3,241.34,277.03090000000014,-21.58763090857624
618854,May 2026,National Highways Authority of India [NHAI],Uttar Pradesh,97.2,515.53,706.41,752.52,721.7002,2.1644937076202244
618855,May 2026,National Highways Authority of India [NHAI],Uttar Pradesh,99.2,560.48,838.68,838.68,812.1808999999993,-3.159619878857333
618856,July 2026,NHAI,Uttar Pradesh,68.8,519.69,1101.79,1212.26,1183.675099999999,7.432006099165818
618858,July 2026,NHAI,Uttar Pradesh,70.56,369.94,955.34,955.34,945.9418999999986,-0.9837440073692588
618859,July 2026,NHAI,Uttar Pradesh,99.33,390.09,575.66,553.61,551.7806000000004,-4.148177743807036
618861,July 2026,NHAI,Bihar,97.85,914.25,897.45,1397.47,1303.289000000001,45.221349378795566
618862,July 2026,NHAI,Bihar,99.14,1818.91,2156.22,3046.61,2808.2314999999944,30.238635204199692
618863,July 2026,NHAI,Jharkhand,98.5,825.2,662.44,826.59,861.7081999999984,30.08094317975943
618864,May 2026,National Highways Authority of India [NHAI],Uttar Pradesh,100.0,1050.08,1722.11,1820.77,1708.9219000000012,-0.7658105463645594
618865,May 2026,National Highways Authority of India [NHAI],Uttar Pradesh,99.99,823.04,1384.79,1496.44,1524.735300000001,10.105886091031925
618866,July 2026,NHAI,Uttar Pradesh,34.5,486.09,2077.0,1112.44,1473.0997000000007,-29.075604236880082
618867,July 2026,NHAI,Uttar Pradesh,40.0,590.99,2009.11,1936.61,1771.6658999999981,-11.81837231410932
618868,July 2026,NHAI,Uttar Pradesh,77.0,1027.01,2289.52,2223.71,2201.8644999999983,-3.828553583283905
618869,July 2026,NHAI,Uttar Pradesh,16.4,620.25,1122.02,1869.59,1530.0490999999986,36.36558171868582
618870,July 2026,NHAI,Karnataka,27.8,447.11,883.62,1726.65,1468.0799999999979,66.14381747810121
618871,July 2026,NHAI,Karnataka,14.53,325.85,909.86,896.42,1044.1511999999989,14.759545424570689
618872,July 2026,NHAI,Karnataka,19.58,272.55,1062.76,952.03,1026.2488999999996,-3.4354981369265305
618873,July 2026,NHAI,Karnataka,17.36,462.59,1272.71,1203.2,1224.778799999999,-3.766073968146799
618874,May 2026,National Highways Authority of India [NHAI],Tamil Nadu,100.0,9.74,1003.11,435.81,629.1461999999993,-37.28043783832288
618875,July 2026,NHAI,Uttarakhand,70.42,119.67,183.92,142.11,142.81030000000018,-22.351946498477492
618878,July 2026,NHAI,Himachal Pradesh,99.18,496.48,696.65,776.59,728.9425999999988,4.635412330438363
618879,July 2026,NHAI,Himachal Pradesh,99.86,666.12,930.86,930.86,927.5513000000001,-0.3554455020088876
618880,July 2026,NHAI,Himachal Pradesh,56.61,496.91,815.68,666.79,716.3732000000001,-12.174725382502924
618881,July 2026,NHAI,Himachal Pradesh,35.3,547.08,1113.02,1112.39,1151.5465999999997,3.461447233652557
618882,July 2026,NHAI,"Multi-States (Bihar, Uttar Pradesh)",22.26,47.11,531.61,444.92,433.96149999999926,-18.368446793702294
618883,July 2026,NHAI,Uttar Pradesh,100.0,1447.58,1706.47,1579.59,1922.3799000000008,12.652428697838273
618884,July 2026,NHAI,Uttar Pradesh,98.4,775.96,1493.65,1311.44,1361.862000000001,-8.823218290764174
618885,July 2026,NHAI,Uttar Pradesh,90.57,286.1,617.88,549.02,525.3163000000001,-14.980853887486232
618886,July 2026,NHAI,"Multi-States (Uttar Pradesh, Uttarakhand)",22.64,42.08,238.66,0.1,84.34030000000013,-64.66089834911585
618887,July 2026,NHAI,Karnataka,84.25,1645.24,2082.98,2545.11,2485.5359999999964,19.325965683779796
618888,July 2026,NHAI,Himachal Pradesh,97.2,987.35,1146.19,1358.62,1294.3889999999992,12.929706244165379
618889,July 2026,NHAI,Himachal Pradesh,97.45,1102.58,1322.95,1829.49,1627.0376999999999,22.98557768623151
618890,July 2026,NHAI,Himachal Pradesh,94.37,369.94,739.39,754.82,727.2148000000002,-1.6466546747994686
618891,July 2026,NHAI,Himachal Pradesh,31.46,145.72,1244.43,786.91,915.6015000000016,-26.424025457438223
618892,July 2026,NHAI,Himachal Pradesh,0.68,5.27,992.85,992.85,992.6721000000013,-0.017918114518685788
618893,July 2026,NHAI,Uttar Pradesh,97.35,3455.15,2966.63,3475.65,3564.597500000003,20.156456989917952
618894,July 2026,NHAI,Tamil Nadu,97.65,1062.67,1772.13,1772.13,1745.128100000002,-1.523697471404364
618895,July 2026,NHAI,Tamil Nadu,93.6,649.83,1319.42,1319.42,1302.9840999999994,-1.245691288596552
618896,July 2026,NHAI,Karnataka,76.1,1251.68,1386.41,2038.71,1905.6994,37.455687711427345
618897,May 2026,National Highways Authority of India [NHAI],Tamil Nadu,100.0,1011.39,2356.19,2356.9,2381.7278999999976,1.0838642044995324
618898,July 2026,NHAI,Tamil Nadu,37.62,264.13,1163.17,834.46,890.2249000000014,-23.465624113414087
618899,July 2026,NHAI,Tamil Nadu,100.0,1111.9,1499.12,1499.12,1506.8361999999981,0.5147152996423404
618901,July 2026,NHAI,Gujarat,87.12,934.16,1181.34,1098.23,1327.3100000000006,12.356307244315838
618902,July 2026,NHAI,Bihar,90.07,1126.22,662.44,1311.22,1238.7625,86.99995471287964
618903,July 2026,NHAI,Bihar,94.0,1230.43,1245.33,1244.09,1435.500200000001,15.270667212706766
618904,June 2026,NHAI,Bihar,89.81,526.04,2127.86,2171.6,2160.058400000002,1.5131822582313703
618905,July 2026,NHAI,Bihar,77.28,302.74,470.5,528.48,411.04099999999977,-12.637407013815139
618906,July 2026,NHAI,Punjab,68.9,772.91,857.91,1443.47,1268.9586000000004,47.912788054691106
618907,July 2026,NHAI,"Multi-States (Himachal Pradesh, Punjab)",26.43,257.79,571.34,481.88,492.57149999999956,-13.786624426786235
618908,July 2026,NHAI,Odisha,38.0,73.76,153.61,103.68,113.69060000000016,-25.98750081374901
618909,July 2026,NHAI,"Multi-States (Jharkhand, West Bengal)",97.65,1652.04,1652.4,1771.88,1890.228500000002,14.392913338174889
618910,June 2026,NHAI,West Bengal,94.12,488.7,557.55,562.57,550.8322999999997,-1.2048605506233099
618911,July 2026,NHAI,Uttar Pradesh,63.79,369.67,646.27,637.83,636.363900000001,-1.532811363671378
618912,May 2026,National Highways Authority of India [NHAI],"Multi-States (Uttar Pradesh, Uttarakhand)",99.1,665.1,1051.73,1117.17,1075.7660999999991,2.2853869339088098
618913,May 2026,National Highways Authority of India [NHAI],Odisha,96.52,114.77,609.63,630.97,610.4489000000003,0.13432737890201044
618914,July 2026,NHAI,Bihar,63.91,1578.15,4432.97,2625.4,3181.4063,-28.233073988770506
618915,May 2026,National Highways Authority of India [NHAI],Bihar,89.01,728.91,1637.29,777.2,1116.0983999999987,-31.832577002241585
618916,May 2026,National Highways Authority of India [NHAI],Bihar,92.0,774.78,1077.46,799.7,943.9061999999986,-12.395244371020862
618917,July 2026,NHAI,Bihar,88.3,101.06,488.24,419.66,410.30660000000057,-15.962108798951219
618919,May 2026,National Highways Authority of India [NHAI],Andhra Pradesh,99.94,374.39,887.28,913.03,837.1745999999996,-5.647078712469613
618920,July 2026,NHAI,Andhra Pradesh,42.48,188.68,1346.82,1260.37,1267.139899999999,-5.916165486108088
618921,July 2026,NHAI,Himachal Pradesh,64.2,1182.61,1703.48,2648.8,2417.816299999997,41.9339411087889
618922,July 2026,NHAI,Himachal Pradesh,59.88,1505.86,1956.26,2880.72,2701.6562,38.1031253514359
618923,July 2026,NHAI,Uttar Pradesh,70.12,1234.06,2158.2,2553.12,2443.2951999999973,13.20986006857555
618924,July 2026,NHAI,Uttar Pradesh,55.9,51.17,188.87,99.2,119.99180000000015,-36.46857626939157
618925,July 2026,NHAI,Uttar Pradesh,99.02,299.77,300.58,334.48,299.77,-0.2694790072526457
618926,July 2026,NHAI,Bihar,10.97,504.03,1431.36,1927.04,1747.4551999999999,22.08355689693718
618927,July 2026,NHAI,Uttar Pradesh,54.55,981.64,2006.82,1890.05,1766.1661000000001,-11.991802951933895
618928,July 2026,NHAI,"Multi-States (Uttar Pradesh, Uttarakhand)",53.84,386.34,936.12,717.5,800.8621999999999,-14.448767252061712
618929,July 2026,NHAI,Uttar Pradesh,83.06,1132.25,1841.92,1843.54,1835.6341000000007,-0.341268893328668
618930,July 2026,NHAI,Gujarat,25.82,179.47,1188.46,898.0,931.4999,-21.621266176396343
618931,July 2026,NHAI,Gujarat,10.08,82.38,764.02,566.96,635.8118999999997,-16.78072563545461
618932,July 2026,NHAI,Madhya Pradesh,27.6,657.89,1534.7,1472.68,1498.0050999999978,-2.3910145305272845
618933,July 2026,NHAI,Madhya Pradesh,17.5,662.93,1430.56,1430.56,1483.8368999999993,3.724198915110124
618934,July 2026,NHAI,Assam,0.0,328.42,5729.47,5729.47,5690.86419999999,-0.6738110156787674
618935,May 2026,National Highways Authority of India [NHAI],"Multi-States (Haryana, Punjab)",100.0,452.48,1183.7,1190.34,1210.8325999999988,2.292185519979621
618936,July 2026,NHAI,Haryana,68.0,712.77,1269.5,919.43,1102.644399999998,-13.143410791650407
618937,July 2026,NHAI,Maharashtra,81.54,1181.42,1166.96,1432.82,1552.0258000000003,32.997343525056586
618938,May 2026,National Highways Authority of India [NHAI],"Multi-States (Maharashtra, Telangana)",100.0,630.06,1013.33,1274.63,1125.6553000000008,11.084770015690916
618939,July 2026,NHAI,Maharashtra,40.11,37.07,191.31,107.76,127.31080000000013,-33.45313888453289
618941,July 2026,NHAI,"Multi-States (Maharashtra, Telangana)",78.16,826.96,968.05,1187.19,1176.5234999999996,21.535406229017056
618942,July 2026,NHAI,"Multi-States (Goa, Karnataka)",84.7,110.31,226.76,149.44,229.23969999999997,1.0935350149938172
618943,May 2026,National Highways Authority of India [NHAI],Tamil Nadu,100.0,140.31,861.23,1019.85,855.9128000000003,-0.6173960498356686
618944,July 2026,NHAI,Telangana,24.2,431.45,958.86,1218.49,1121.4755000000014,16.95925369709878
618945,July 2026,NHAI,Telangana,99.98,871.58,1149.17,1606.99,1478.0503000000008,28.61894236709979
618946,May 2026,National Highways Authority of India [NHAI],Jharkhand,99.5,878.21,1479.72,1568.18,1546.9588999999976,4.544028600005241
618947,July 2026,NHAI,Jharkhand,91.83,1038.65,1504.8,1508.21,1498.8677000000002,-0.39422514619881144
618948,July 2026,NHAI,"Multi-States (Jharkhand, West Bengal)",8.65,224.06,782.18,782.18,735.0074999999998,-6.030900815669044
618949,July 2026,NHAI,Jharkhand,90.53,781.51,1444.94,1553.76,1481.2383999999993,2.512104308829378
618950,July 2026,NHAI,Jharkhand,12.0,106.04,1565.47,1565.47,1534.5606000000002,-1.9744485681616242
618951,July 2026,NHAI,"Multi-States (Bihar, Jharkhand)",91.3,830.06,1125.78,1186.56,1195.9625999999994,6.234131002504878
